公	0	0	0	0	0	11816	0
民	n	2	0	2	16	11816	0
的	uj	1	1	3	15	11816	1
生	0	0	0	0	0	11816	0
死	v	2	2	5	13	11816	3
，	x	1	3	6	12	11816	0
难	0	0	0	0	0	11816	0
道	d	2	4	8	10	11816	1
不	0	0	0	0	0	11816	0
是	c	2	5	10	8	11816	3
最	d	1	6	11	7	11816	1
需	0	0	0	0	0	11816	0
要	v	2	7	13	5	11816	1
保	0	0	0	0	0	11816	0
护	v	2	8	15	3	11816	0
的	uj	1	9	16	2	11816	0
吗	y	1	10	17	1	11816	4
？	x	1	11	18	0	11816	0

怕	v	1	0	1	5	11817	0
被	p	1	1	2	4	11817	1
公	0	0	0	0	0	11817	0
示	v	2	2	4	2	11817	0
吧	y	1	3	5	1	11817	4
？	x	1	4	6	0	11817	0

再	0	0	0	0	0	11818	0
说	c	2	0	2	8	11818	3
我	r	1	1	3	7	11818	0
也	d	1	2	4	6	11818	1
没	v	1	3	5	5	11818	1
感	0	0	0	0	0	11818	0
觉	n	2	4	7	3	11818	1
热	a	1	5	8	2	11818	0
呀	y	1	6	9	1	11818	4
？	x	1	7	10	0	11818	0

何	0	0	0	0	0	11819	0
乐	0	0	0	0	0	11819	3
而	0	0	0	0	0	11819	0
不	0	0	0	0	0	11819	0
为	i	5	0	5	2	11819	0
呢	y	1	1	6	1	11819	4
？	x	1	2	7	0	11819	0

他	r	1	0	1	15	11820	0
说	v	1	1	2	14	11820	3
，	x	1	2	3	13	11820	0
你	r	1	3	4	12	11820	0
把	p	1	4	5	11	11820	1
信	0	0	0	0	0	11820	0
息	n	2	5	7	9	11820	3
发	0	0	0	0	0	11820	0
到	v	2	6	9	7	11820	1
网	0	0	0	0	0	11820	0
上	s	2	7	11	5	11820	3
，	x	1	8	12	4	11820	0
谁	r	1	9	13	3	11820	0
信	n	1	10	14	2	11820	0
呀	y	1	11	15	1	11820	4
？	x	1	12	16	0	11820	0

你	r	1	0	1	21	11821	1
看	0	0	0	0	0	11821	0
看	v	2	1	3	19	11821	3
这	0	0	0	0	0	11821	0
些	r	2	2	5	17	11821	1
法	0	0	0	0	0	11821	0
律	0	0	0	0	0	11821	1
法	0	0	0	0	0	11821	0
规	n	4	3	9	13	11821	3
，	x	1	4	10	12	11821	0
是	v	1	5	11	11	11821	1
如	0	0	0	0	0	11821	0
何	r	2	6	13	9	11821	1
认	0	0	0	0	0	11821	0
定	v	2	7	15	7	11821	3
你	r	1	8	16	6	11821	1
这	0	0	0	0	0	11821	0
种	r	2	9	18	4	11821	1
行	0	0	0	0	0	11821	0
为	v	2	10	20	2	11821	0
的	uj	1	11	21	1	11821	4
？	x	1	12	22	0	11821	0

医	0	0	0	0	0	11822	0
保	0	0	0	0	0	11822	0
卡	n	3	0	3	8	11822	0
的	uj	1	1	4	7	11822	3
使	0	0	0	0	0	11822	0
用	v	2	2	6	5	11822	1
情	0	0	0	0	0	11822	0
况	n	2	3	8	3	11822	1
怎	0	0	0	0	0	11822	0
样	r	2	4	10	1	11822	4
？	x	1	5	11	0	11822	0

即	0	0	0	0	0	11823	0
使	c	2	0	2	16	11823	1
这	0	0	0	0	0	11823	0
样	r	2	1	4	14	11823	3
，	x	1	2	5	13	11823	0
看	0	0	0	0	0	11823	0
看	v	2	3	7	11	11823	1
现	0	0	0	0	0	11823	0
在	t	2	4	9	9	11823	0
的	uj	1	5	10	8	11823	2
调	0	0	0	0	0	11823	0
控	vn	2	6	12	6	11823	1
结	0	0	0	0	0	11823	0
果	n	2	7	14	4	11823	2
怎	0	0	0	0	0	11823	0
么	0	0	0	0	0	11823	0
样	r	3	8	17	1	11823	4
？	x	1	9	18	0	11823	0

也	d	1	0	1	11	11824	1
有	0	0	0	0	0	11824	0
点	n	2	1	3	9	11824	3
借	0	0	0	0	0	11824	0
着	p	2	2	5	7	11824	1
它	r	1	3	6	6	11824	0
的	uj	1	4	7	5	11824	1
名	0	0	0	0	0	11824	0
声	n	2	5	9	3	11824	3
是	v	1	6	10	2	11824	0
吧	y	1	7	11	1	11824	4
？	x	1	8	12	0	11824	0

那	0	0	0	0	0	11825	0
么	r	2	0	2	19	11825	0
多	m	1	1	3	18	11825	1
硬	0	0	0	0	0	11825	0
币	n	2	2	5	16	11825	3
，	x	1	3	6	15	11825	0
每	0	0	0	0	0	11825	0
天	r	2	4	8	13	11825	3
偷	v	1	5	9	12	11825	1
一	0	0	0	0	0	11825	0
点	m	2	6	11	10	11825	3
，	x	1	7	12	9	11825	0
应	0	0	0	0	0	11825	0
该	v	2	8	14	7	11825	1
不	0	0	0	0	0	11825	0
会	v	2	9	16	5	11825	3
被	p	1	10	17	4	11825	1
发	0	0	0	0	0	11825	0
现	v	2	11	19	2	11825	0
吧	y	1	12	20	1	11825	4
？	x	1	13	21	0	11825	0

会	v	1	0	1	8	11826	0
在	p	1	1	2	7	11826	2
微	0	0	0	0	0	11826	0
博	a	2	2	4	5	11826	0
上	v	1	3	5	4	11826	3
直	0	0	0	0	0	11826	0
言	n	2	4	7	2	11826	0
吗	y	1	5	8	1	11826	4
？	x	1	6	9	0	11826	0

中	0	0	0	0	0	11827	0
国	ns	2	0	2	8	11827	0
的	uj	1	1	3	7	11827	1
乳	0	0	0	0	0	11827	0
制	0	0	0	0	0	11827	0
品	n	3	2	6	4	11827	2
怎	0	0	0	0	0	11827	0
么	r	2	3	8	2	11827	0
啦	y	1	4	9	1	11827	4
？	x	1	5	10	0	11827	0

感	0	0	0	0	0	11828	0
觉	n	2	0	2	4	11828	3
怎	0	0	0	0	0	11828	0
么	0	0	0	0	0	11828	0
样	r	3	1	5	1	11828	4
？	x	1	2	6	0	11828	0

双	0	0	0	0	0	11829	0
重	0	0	0	0	0	11829	1
标	0	0	0	0	0	11829	0
准	n	4	0	4	11	11829	3
，	x	1	1	5	10	11829	0
难	0	0	0	0	0	11829	0
道	d	2	2	7	8	11829	1
是	v	1	3	8	7	11829	1
人	0	0	0	0	0	11829	0
格	0	0	0	0	0	11829	3
分	0	0	0	0	0	11829	0
裂	i	4	4	12	3	11829	0
了	ul	1	5	13	2	11829	0
吗	y	1	6	14	1	11829	4
？	x	1	7	15	0	11829	0

关	0	0	0	0	0	11830	0
于	p	2	0	2	16	11830	3
遇	0	0	0	0	0	11830	0
难	v	2	1	4	14	11830	1
人	0	0	0	0	0	11830	0
员	n	2	2	6	12	11830	0
的	uj	1	3	7	11	11830	2
赔	0	0	0	0	0	11830	0
偿	v	2	4	9	9	11830	1
工	0	0	0	0	0	11830	0
作	vn	2	5	11	7	11830	3
，	x	1	6	12	6	11830	0
进	0	0	0	0	0	11830	0
展	vn	2	7	14	4	11830	2
怎	0	0	0	0	0	11830	0
么	0	0	0	0	0	11830	0
样	r	3	8	17	1	11830	4
？	x	1	9	18	0	11830	0

银	0	0	0	0	0	11831	0
行	n	2	0	2	9	11831	1
房	0	0	0	0	0	11831	0
贷	j	2	1	4	7	11831	3
何	0	0	0	0	0	11831	0
时	c	2	2	6	5	11831	3
会	v	1	3	7	4	11831	1
放	0	0	0	0	0	11831	0
松	v	2	4	9	2	11831	0
哪	r	1	5	10	1	11831	4
？	x	1	6	11	0	11831	0

高	0	0	0	0	0	11832	0
昂	nr	2	0	2	14	11832	0
的	uj	1	1	3	13	11832	1
租	0	0	0	0	0	11832	0
金	n	2	2	5	11	11832	3
，	x	1	3	6	10	11832	0
最	0	0	0	0	0	11832	0
终	d	2	4	8	8	11832	1
买	0	0	0	0	0	11832	0
单	n	2	5	10	6	11832	0
者	k	1	6	11	5	11832	3
又	d	1	7	12	4	11832	0
是	v	1	8	13	3	11832	1
谁	r	1	9	14	2	11832	0
呢	y	1	10	15	1	11832	4
？	x	1	11	16	0	11832	0

分	0	0	0	0	0	11833	0
户	n	2	0	2	9	11833	3
计	0	0	0	0	0	11833	0
热	v	2	1	4	7	11833	1
收	0	0	0	0	0	11833	0
费	n	2	2	6	5	11833	3
进	0	0	0	0	0	11833	0
展	vn	2	3	8	3	11833	1
如	0	0	0	0	0	11833	0
何	r	2	4	10	1	11833	4
？	x	1	5	11	0	11833	0

三	0	0	0	0	0	11834	0
个	m	2	0	2	8	11834	1
团	0	0	0	0	0	11834	0
队	n	2	1	4	6	11834	3
，	x	1	2	5	5	11834	0
你	r	1	3	6	4	11834	1
选	0	0	0	0	0	11834	0
择	v	2	4	8	2	11834	1
谁	r	1	5	9	1	11834	4
？	x	1	6	10	0	11834	0

你	r	1	0	1	10	11835	0
说	v	1	1	2	9	11835	3
哪	r	1	2	3	8	11835	0
有	v	1	3	4	7	11835	1
这	0	0	0	0	0	11835	0
么	r	2	4	6	5	11835	2
讨	0	0	0	0	0	11835	0
人	0	0	0	0	0	11835	0
厌	i	3	5	9	2	11835	0
的	uj	1	6	10	1	11835	4
？	x	1	7	11	0	11835	0

很	d	1	0	1	11	11836	0
想	v	1	1	2	10	11836	1
做	v	1	2	3	9	11836	3
，	x	1	3	4	8	11836	0
领	0	0	0	0	0	11836	0
导	n	2	4	6	6	11836	1
不	d	1	5	7	5	11836	0
支	0	0	0	0	0	11836	0
持	v	2	6	9	3	11836	3
咋	0	0	0	0	0	11836	0
办	v	2	7	11	1	11836	4
？	x	1	8	12	0	11836	0

网	0	0	0	0	0	11837	0
瘾	n	2	0	2	4	11837	3
是	v	1	1	3	3	11837	1
什	0	0	0	0	0	11837	0
么	r	2	2	5	1	11837	4
？	x	1	3	6	0	11837	0

收	v	1	0	1	19	11838	0
了	ul	1	1	2	18	11838	2
那	0	0	0	0	0	11838	0
么	r	2	2	4	16	11838	1
多	0	0	0	0	0	11838	0
年	m	2	3	6	14	11838	3
，	x	1	4	7	13	11838	0
还	d	1	5	8	12	11838	1
贷	0	0	0	0	0	11838	0
款	n	2	6	10	10	11838	3
还	d	1	7	11	9	11838	0
得	ud	1	8	12	8	11838	1
应	0	0	0	0	0	11838	0
该	v	2	9	14	6	11838	3
差	0	0	0	0	0	11838	0
不	0	0	0	0	0	11838	0
多	l	3	10	17	3	11838	0
了	ul	1	11	18	2	11838	0
吧	y	1	12	19	1	11838	4
？	x	1	13	20	0	11838	0

等	u	1	0	1	20	11839	2
交	0	0	0	0	0	11839	0
警	j	2	1	3	18	11839	1
走	v	1	2	4	17	11839	0
后	f	1	3	5	16	11839	3
，	x	1	4	6	15	11839	0
马	0	0	0	0	0	11839	0
上	d	2	5	8	13	11839	1
有	v	1	6	9	12	11839	3
开	0	0	0	0	0	11839	0
锁	v	2	7	11	10	11839	0
的	uj	1	8	12	9	11839	1
来	0	0	0	0	0	11839	0
开	v	2	9	14	7	11839	3
，	x	1	10	15	6	11839	0
看	v	1	11	16	5	11839	0
你	r	1	12	17	4	11839	1
怎	0	0	0	0	0	11839	0
么	0	0	0	0	0	11839	0
办	l	3	13	20	1	11839	4
？	x	1	14	21	0	11839	0

二	m	1	0	1	8	11840	0
三	0	0	0	0	0	11840	0
线	m	2	1	3	6	11840	1
城	0	0	0	0	0	11840	0
市	ns	2	2	5	4	11840	3
怎	0	0	0	0	0	11840	0
么	0	0	0	0	0	11840	0
办	l	3	3	8	1	11840	4
？	x	1	4	9	0	11840	0

想	v	1	0	1	15	11841	1
知	0	0	0	0	0	11841	0
道	v	2	1	3	13	11841	3
“	x	1	2	4	12	11841	0
全	0	0	0	0	0	11841	0
能	n	2	3	6	10	11841	2
音	0	0	0	0	0	11841	0
乐	n	2	4	8	8	11841	0
人	n	1	5	9	7	11841	0
”	x	1	6	10	6	11841	0
的	uj	1	7	11	5	11841	3
更	d	1	8	12	4	11841	0
多	0	0	0	0	0	11841	0
面	m	2	9	14	2	11841	0
吗	y	1	10	15	1	11841	4
？	x	1	11	16	0	11841	0

会	v	1	0	1	6	11842	0
是	v	1	1	2	5	11842	3
龙	0	0	0	0	0	11842	0
凤	0	0	0	0	0	11842	0
胎	nr	3	2	5	2	11842	0
吗	y	1	3	6	1	11842	4
？	x	1	4	7	0	11842	0

一	0	0	0	0	0	11843	0
线	m	2	0	2	19	11843	2
城	0	0	0	0	0	11843	0
市	ns	2	1	4	17	11843	1
房	0	0	0	0	0	11843	0
价	n	2	2	6	15	11843	3
出	0	0	0	0	0	11843	0
现	v	2	3	8	13	11843	0
了	ul	1	4	9	12	11843	1
松	0	0	0	0	0	11843	0
动	a	2	5	11	10	11843	3
，	x	1	6	12	9	11843	0
青	0	0	0	0	0	11843	0
岛	ns	2	7	14	7	11843	1
楼	0	0	0	0	0	11843	0
市	n	2	8	16	5	11843	3
动	0	0	0	0	0	11843	0
向	n	2	9	18	3	11843	1
如	0	0	0	0	0	11843	0
何	r	2	10	20	1	11843	4
？	x	1	11	21	0	11843	0

会	v	1	0	1	12	11844	0
和	c	1	1	2	11	11844	1
孙	0	0	0	0	0	11844	0
俪	nr	2	2	4	9	11844	3
、	x	1	3	5	8	11844	0
蔡	0	0	0	0	0	11844	0
少	0	0	0	0	0	11844	0
芬	nr	3	4	8	5	11844	3
再	d	1	5	9	4	11844	1
合	0	0	0	0	0	11844	0
作	vn	2	6	11	2	11844	0
吗	y	1	7	12	1	11844	4
？	x	1	8	13	0	11844	0

为	0	0	0	0	0	11845	0
什	0	0	0	0	0	11845	0
么	r	3	0	3	11	11845	3
会	v	1	1	4	10	11845	0
对	p	1	2	5	9	11845	1
婚	0	0	0	0	0	11845	0
房	n	2	3	7	7	11845	3
期	0	0	0	0	0	11845	0
望	v	2	4	9	5	11845	3
这	0	0	0	0	0	11845	0
么	r	2	5	11	3	11845	1
高	a	1	6	12	2	11845	0
呢	y	1	7	13	1	11845	4
？	x	1	8	14	0	11845	0

扶	0	0	0	0	0	11846	0
持	v	2	0	2	10	11846	3
实	0	0	0	0	0	11846	0
体	n	2	1	4	8	11846	1
书	0	0	0	0	0	11846	0
店	n	2	2	6	6	11846	3
，	x	1	3	7	5	11846	0
其	0	0	0	0	0	11846	0
他	r	2	4	9	3	11846	1
店	n	1	5	10	2	11846	0
呢	y	1	6	11	1	11846	4
？	x	1	7	12	0	11846	0

如	0	0	0	0	0	11847	0
果	c	2	0	2	10	11847	1
是	v	1	1	3	9	11847	3
不	d	1	2	4	8	11847	0
规	0	0	0	0	0	11847	0
范	n	2	3	6	6	11847	0
的	uj	1	4	7	5	11847	3
，	x	1	5	8	4	11847	0
怎	0	0	0	0	0	11847	0
么	0	0	0	0	0	11847	0
办	l	3	6	11	1	11847	4
？	x	1	7	12	0	11847	0

中	0	0	0	0	0	11848	0
国	ns	2	0	2	18	11848	3
与	p	1	1	3	17	11848	1
日	0	0	0	0	0	11848	0
美	ns	2	2	5	15	11848	1
两	0	0	0	0	0	11848	0
国	ns	2	3	7	13	11848	3
同	0	0	0	0	0	11848	0
时	c	2	4	9	11	11848	1
对	0	0	0	0	0	11848	0
立	v	2	5	11	9	11848	3
，	x	1	6	12	8	11848	0
双	0	0	0	0	0	11848	0
方	n	2	7	14	6	11848	1
胜	0	0	0	0	0	11848	0
算	vn	2	8	16	4	11848	3
各	r	1	9	17	3	11848	1
几	0	0	0	0	0	11848	0
何	r	2	10	19	1	11848	4
？	x	1	11	20	0	11848	0

而	c	1	0	1	9	11849	1
姚	0	0	0	0	0	11849	0
总	nr	2	1	3	7	11849	3
又	d	1	2	4	6	11849	0
是	v	1	3	5	5	11849	1
什	0	0	0	0	0	11849	0
么	r	2	4	7	3	11849	1
人	n	1	5	8	2	11849	0
呢	y	1	6	9	1	11849	4
？	x	1	7	10	0	11849	0

如	0	0	0	0	0	11850	0
今	t	2	0	2	18	11850	3
女	0	0	0	0	0	11850	0
儿	n	2	1	4	16	11850	2
也	d	1	2	5	15	11850	1
出	0	0	0	0	0	11850	0
生	v	2	3	7	13	11850	0
了	ul	1	4	8	12	11850	3
，	x	1	5	9	11	11850	0
不	0	0	0	0	0	11850	0
知	v	2	6	11	9	11850	1
会	0	0	0	0	0	11850	0
否	v	2	7	13	7	11850	3
给	p	1	8	14	6	11850	1
女	0	0	0	0	0	11850	0
友	n	2	9	16	4	11850	3
名	0	0	0	0	0	11850	0
分	n	2	10	18	2	11850	0
呢	y	1	11	19	1	11850	4
？	x	1	12	20	0	11850	0

大	a	1	0	1	10	11851	0
华	0	0	0	0	0	11851	0
西	ns	2	1	3	8	11851	0
的	uj	1	2	4	7	11851	1
规	0	0	0	0	0	11851	0
划	n	2	3	6	5	11851	3
实	0	0	0	0	0	11851	0
施	v	2	4	8	3	11851	1
如	0	0	0	0	0	11851	0
何	r	2	5	10	1	11851	4
？	x	1	6	11	0	11851	0

感	0	0	0	0	0	11852	0
染	v	2	0	2	4	11852	0
了	ul	1	1	3	3	11852	3
咋	0	0	0	0	0	11852	0
办	v	2	2	5	1	11852	4
？	x	1	3	6	0	11852	0

防	0	0	0	0	0	11853	0
火	0	0	0	0	0	11853	0
墙	n	3	0	3	6	11853	0
的	uj	1	1	4	5	11853	3
作	0	0	0	0	0	11853	0
用	v	2	2	6	3	11853	1
如	0	0	0	0	0	11853	0
何	r	2	3	8	1	11853	4
？	x	1	4	9	0	11853	0

标	0	0	0	0	0	11854	0
准	n	2	0	2	8	11854	3
是	v	1	1	3	7	11854	0
否	0	0	0	0	0	11854	1
定	v	2	2	5	5	11854	0
得	ud	1	3	6	4	11854	3
太	d	1	4	7	3	11854	0
低	a	1	5	8	2	11854	0
了	ul	1	6	9	1	11854	4
？	x	1	7	10	0	11854	0

出	0	0	0	0	0	11855	0
价	v	2	0	2	13	11855	1
百	0	0	0	0	0	11855	0
万	m	2	1	4	11	11855	3
招	v	1	2	5	10	11855	2
上	0	0	0	0	0	11855	0
门	ns	2	3	7	8	11855	1
女	0	0	0	0	0	11855	0
婿	n	2	4	9	6	11855	3
，	x	1	5	10	5	11855	0
真	0	0	0	0	0	11855	0
的	0	0	0	0	0	11855	1
假	l	3	6	13	2	11855	0
的	uj	1	7	14	1	11855	4
？	x	1	8	15	0	11855	0

有	0	0	0	0	0	11856	0
人	r	2	0	2	13	11856	1
说	v	1	1	3	12	11856	3
冰	0	0	0	0	0	11856	0
毒	n	2	2	5	10	11856	3
和	c	1	3	6	9	11856	1
摇	0	0	0	0	0	11856	0
头	0	0	0	0	0	11856	0
丸	n	3	4	9	6	11856	3
是	v	1	5	10	5	11856	1
不	d	1	6	11	4	11856	0
上	0	0	0	0	0	11856	0
瘾	v	2	7	13	2	11856	0
的	uj	1	8	14	1	11856	4
？	x	1	9	15	0	11856	0

和	c	1	0	1	18	11857	3
网	0	0	0	0	0	11857	0
络	n	2	1	3	16	11857	1
购	0	0	0	0	0	11857	0
票	n	2	2	5	14	11857	1
相	0	0	0	0	0	11857	0
比	v	2	3	7	12	11857	3
，	x	1	4	8	11	11857	0
电	0	0	0	0	0	11857	0
话	n	2	5	10	9	11857	1
订	0	0	0	0	0	11857	0
票	n	2	6	12	7	11857	0
的	uj	1	7	13	6	11857	2
优	0	0	0	0	0	11857	0
劣	0	0	0	0	0	11857	0
势	l	3	8	16	3	11857	3
在	p	1	9	17	2	11857	0
哪	r	1	10	18	1	11857	4
？	x	1	11	19	0	11857	0

若	0	0	0	0	0	11858	0
是	c	2	0	2	11	11858	2
区	0	0	0	0	0	11858	0
镇	n	2	1	4	9	11858	1
财	0	0	0	0	0	11858	0
政	n	2	2	6	7	11858	1
出	v	1	3	7	6	11858	3
，	x	1	4	8	5	11858	0
依	0	0	0	0	0	11858	0
据	p	2	5	10	3	11858	1
在	p	1	6	11	2	11858	0
哪	r	1	7	12	1	11858	4
？	x	1	8	13	0	11858	0

有	v	1	0	1	15	11859	1
网	0	0	0	0	0	11859	0
友	n	2	1	3	13	11859	1
问	n	1	2	4	12	11859	3
，	x	1	3	5	11	11859	0
现	0	0	0	0	0	11859	0
在	t	2	4	7	9	11859	0
的	uj	1	5	8	8	11859	2
运	0	0	0	0	0	11859	0
营	vn	2	6	10	6	11859	1
情	0	0	0	0	0	11859	0
况	n	2	7	12	4	11859	3
怎	0	0	0	0	0	11859	0
么	0	0	0	0	0	11859	0
样	r	3	8	15	1	11859	4
？	x	1	9	16	0	11859	0

看	0	0	0	0	0	11860	0
看	v	2	0	2	5	11860	1
我	r	1	1	3	4	11860	3
，	x	1	2	4	3	11860	0
对	p	1	3	5	2	11860	0
吧	y	1	4	6	1	11860	4
？	x	1	5	7	0	11860	0

画	0	0	0	0	0	11861	0
像	0	0	0	0	0	11861	0
石	n	3	0	3	7	11861	3
是	v	1	1	4	6	11861	0
用	p	1	2	5	5	11861	2
电	0	0	0	0	0	11861	0
锯	n	2	3	7	3	11861	1
锉	n	1	4	8	2	11861	0
的	uj	1	5	9	1	11861	4
？	x	1	6	10	0	11861	0

休	0	0	0	0	0	11862	0
闲	v	2	0	2	11	11862	1
时	0	0	0	0	0	11862	0
间	n	2	1	4	9	11862	1
较	zg	1	2	5	8	11862	0
少	a	1	3	6	7	11862	3
，	x	1	4	7	6	11862	0
意	0	0	0	0	0	11862	0
味	0	0	0	0	0	11862	0
着	v	3	5	10	3	11862	1
什	0	0	0	0	0	11862	0
么	r	2	6	12	1	11862	4
？	x	1	7	13	0	11862	0

家	0	0	0	0	0	11863	0
属	n	2	0	2	15	11863	1
问	n	1	1	3	14	11863	3
，	x	1	2	4	13	11863	0
你	r	1	3	5	12	11863	1
签	v	1	4	6	11	11863	0
的	uj	1	5	7	10	11863	1
字	n	1	6	8	9	11863	3
，	x	1	7	9	8	11863	0
为	0	0	0	0	0	11863	0
什	0	0	0	0	0	11863	0
么	r	3	8	12	5	11863	3
不	0	0	0	0	0	11863	0
算	0	0	0	0	0	11863	0
数	n	3	9	15	2	11863	0
了	ul	1	10	16	1	11863	4
？	x	1	11	17	0	11863	0

他	r	1	0	1	17	11864	1
就	d	1	1	2	16	11864	0
说	v	1	2	3	15	11864	3
，	x	1	3	4	14	11864	0
别	r	1	4	5	13	11864	1
胡	0	0	0	0	0	11864	0
扯	v	2	5	7	11	11864	3
，	x	1	6	8	10	11864	0
没	v	1	7	9	9	11864	0
犯	0	0	0	0	0	11864	0
事	0	0	0	0	0	11864	0
儿	n	3	8	12	6	11864	3
怎	0	0	0	0	0	11864	0
么	r	2	9	14	4	11864	1
进	0	0	0	0	0	11864	0
来	v	2	10	16	2	11864	0
啦	y	1	11	17	1	11864	4
？	x	1	12	18	0	11864	0

还	d	1	0	1	8	11865	1
需	0	0	0	0	0	11865	0
要	v	2	1	3	6	11865	3
再	0	0	0	0	0	11865	0
次	d	2	2	5	4	11865	1
手	0	0	0	0	0	11865	0
术	n	2	3	7	2	11865	0
吗	y	1	4	8	1	11865	4
？	x	1	5	9	0	11865	0

关	0	0	0	0	0	11866	0
键	n	2	0	2	20	11866	2
是	v	1	1	3	19	11866	1
看	v	1	2	4	18	11866	0
它	r	1	3	5	17	11866	1
掌	0	0	0	0	0	11866	0
握	v	2	4	7	15	11866	0
在	p	1	5	8	14	11866	2
什	0	0	0	0	0	11866	0
么	0	0	0	0	0	11866	0
样	r	3	6	11	11	11866	2
人	n	1	7	12	10	11866	0
的	uj	1	8	13	9	11866	1
手	0	0	0	0	0	11866	0
里	s	2	9	15	7	11866	3
，	x	1	10	16	6	11866	0
用	0	0	0	0	0	11866	0
于	v	2	11	18	4	11866	1
做	v	1	12	19	3	11866	1
什	0	0	0	0	0	11866	0
么	r	2	13	21	1	11866	4
？	x	1	14	22	0	11866	0

刚	0	0	0	0	0	11867	0
才	t	2	0	2	20	11867	3
有	v	1	1	3	19	11867	1
网	0	0	0	0	0	11867	0
友	n	2	2	5	17	11867	1
说	v	1	3	6	16	11867	3
，	x	1	4	7	15	11867	0
大	0	0	0	0	0	11867	0
部	0	0	0	0	0	11867	0
分	m	3	5	10	12	11867	2
中	0	0	0	0	0	11867	0
药	n	2	6	12	10	11867	2
制	0	0	0	0	0	11867	0
药	n	2	7	14	8	11867	1
企	0	0	0	0	0	11867	0
业	n	2	8	16	6	11867	3
干	0	0	0	0	0	11867	0
什	0	0	0	0	0	11867	0
么	l	3	9	19	3	11867	1
去	v	1	10	20	2	11867	0
啦	y	1	11	21	1	11867	4
？	x	1	12	22	0	11867	0

坐	0	0	0	0	0	11868	0
在	v	2	0	2	12	11868	2
这	0	0	0	0	0	11868	0
个	r	2	1	4	10	11868	1
椅	0	0	0	0	0	11868	0
子	n	2	2	6	8	11868	0
上	f	1	3	7	7	11868	3
这	0	0	0	0	0	11868	0
么	r	2	4	9	5	11868	1
切	v	1	5	10	4	11868	3
方	0	0	0	0	0	11868	0
便	a	2	6	12	2	11868	0
吗	y	1	7	13	1	11868	4
？	x	1	8	14	0	11868	0

进	0	0	0	0	0	11869	0
城	v	2	0	2	9	11869	0
了	0	0	0	0	0	11869	3
找	v	2	1	4	7	11869	0
不	0	0	0	0	0	11869	0
到	v	2	2	6	5	11869	1
工	0	0	0	0	0	11869	0
作	vn	2	3	8	3	11869	3
咋	0	0	0	0	0	11869	0
办	v	2	4	10	1	11869	4
？	x	1	5	11	0	11869	0

你	r	1	0	1	10	11870	1
就	0	0	0	0	0	11870	0
是	d	2	1	3	8	11870	3
监	0	0	0	0	0	11870	0
督	vn	2	2	5	6	11870	3
公	0	0	0	0	0	11870	0
车	0	0	0	0	0	11870	1
私	0	0	0	0	0	11870	0
用	n	4	3	9	2	11870	0
的	uj	1	4	10	1	11870	4
？	x	1	5	11	0	11870	0

到	0	0	0	0	0	11871	0
底	d	2	0	2	12	11871	1
是	v	1	1	3	11	11871	0
谁	r	1	2	4	10	11871	1
下	0	0	0	0	0	11871	0
令	v	2	3	6	8	11871	3
铲	0	0	0	0	0	11871	0
除	v	2	4	8	6	11871	1
地	0	0	0	0	0	11871	0
里	s	2	5	10	4	11871	3
庄	0	0	0	0	0	11871	0
稼	n	2	6	12	2	11871	0
的	uj	1	7	13	1	11871	4
？	x	1	8	14	0	11871	0

他	r	1	0	1	12	11872	1
多	0	0	0	0	0	11872	0
出	m	2	1	3	10	11872	0
的	uj	1	2	4	9	11872	3
这	0	0	0	0	0	11872	0
些	r	2	3	6	7	11872	1
罚	0	0	0	0	0	11872	0
款	n	2	4	8	5	11872	3
会	v	1	5	9	4	11872	1
怎	0	0	0	0	0	11872	0
么	0	0	0	0	0	11872	0
办	l	3	6	12	1	11872	4
？	x	1	7	13	0	11872	0

民	0	0	0	0	0	11873	0
营	b	2	0	2	8	11873	1
书	0	0	0	0	0	11873	0
店	n	2	1	4	6	11873	0
的	uj	1	2	5	5	11873	2
未	0	0	0	0	0	11873	0
来	t	2	3	7	3	11873	1
如	0	0	0	0	0	11873	0
何	r	2	4	9	1	11873	4
？	x	1	5	10	0	11873	0

是	v	1	0	1	6	11874	1
如	0	0	0	0	0	11874	0
何	r	2	1	3	4	11874	3
运	0	0	0	0	0	11874	0
用	vn	2	2	5	2	11874	0
的	uj	1	3	6	1	11874	4
？	x	1	4	7	0	11874	0

你	r	1	0	1	7	11875	1
告	0	0	0	0	0	11875	0
诉	v	2	1	3	5	11875	1
我	r	1	2	4	4	11875	3
为	0	0	0	0	0	11875	0
什	0	0	0	0	0	11875	0
么	r	3	3	7	1	11875	4
？	x	1	4	8	0	11875	0

还	d	1	0	1	13	11876	0
想	v	1	1	2	12	11876	1
问	v	1	2	3	11	11876	0
下	f	1	3	4	10	11876	3
，	x	1	4	5	9	11876	0
旧	a	1	5	6	8	11876	0
的	uj	1	6	7	7	11876	1
火	0	0	0	0	0	11876	0
车	0	0	0	0	0	11876	0
票	n	3	7	10	4	11876	3
怎	0	0	0	0	0	11876	0
么	0	0	0	0	0	11876	0
办	l	3	8	13	1	11876	4
？	x	1	9	14	0	11876	0

专	0	0	0	0	0	11877	0
机	n	2	0	2	6	11877	3
到	0	0	0	0	0	11877	0
底	d	2	1	4	4	11877	1
