sentences,tags,sentence_len,X,y
['爱' '情' '到' '底' '是' '什' '么' '样' '的' '感' '觉' '啊' '？'],['n' 'b' 'n' 'b' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n'],13,"[230, 178, 37, 371, 3, 199, 51, 136, 4, 319, 379, 160, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['这' '么' '曝' '料' '，' '媒' '体' '更' '加' '是' '对' '恋' '情' '穷' '追' '不' '舍' '了'
 '吧' '？']","['n' 'b' 'n' 'b' 'n' 'n' 'b' 'n' 'b' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'b' 'n'
 'b' 'n']",20,"[26, 51, 1893, 617, 2, 980, 213, 259, 250, 3, 81, 1210, 178, 1714, 798, 5, 1155, 11, 127, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['延' '迟' '退' '休' '吗' '？'],['n' 'b' 'n' 'n' 'b' 'n'],6,"[1250, 1444, 799, 915, 417, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['国' '家' '机' '密' '就' '扯' '淡' '吧' '，' '一' '个' '刑' '事' '案' '件' '，' '至' '于'
 '吗' '？']","['n' 'b' 'n' 'b' 'b' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'b' 'n' 'b' 'n' 'n' 'n'
 'b' 'n']",20,"[47, 49, 116, 870, 13, 1969, 1975, 127, 2, 6, 12, 1016, 109, 186, 306, 2, 423, 96, 417, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['你' '们' '思' '想' '都' '僵' '化' '了' '，' '文' '身' '就' '是' '问' '题' '少' '年' '啊'
 '？']","['n' 'b' 'n' 'b' 'b' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'b' 'n' 'b' 'n' 'n' 'b'
 'n']",19,"[62, 59, 435, 134, 69, 2245, 299, 11, 2, 164, 235, 13, 3, 182, 315, 318, 58, 160, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['中' '秋' '佳' '节' '，' '她' '一' '个' '人' '是' '怎' '么' '过' '的' '？'],['n' 'b' 'n' 'b' 'n' 'b' 'n' 'n' 'b' 'b' 'n' 'n' 'n' 'b' 'n'],15,"[38, 1028, 1481, 484, 2, 112, 6, 12, 16, 3, 167, 51, 76, 4, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['是' '如' '何' '细' '化' '这' '种' '房' '产' '税' '的' '标' '准' '的' '？'],['b' 'n' 'b' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n'],15,"[3, 92, 261, 709, 299, 26, 146, 171, 256, 1187, 4, 350, 402, 4, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['有' '心' '者' '去' '挖' '底' '吧' '？'],['n' 'n' 'b' 'b' 'n' 'n' 'b' 'n'],8,"[15, 107, 163, 101, 1337, 371, 127, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['各' '位' '可' '以' '想' '一' '想' '，' '这' '样' '的' '社' '会' '还' '能' '发' '展' '和'
 '进' '步' '吗' '？']","['n' 'b' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'b' 'n' 'b' 'b'
 'n' 'n' 'b' 'n']",22,"[430, 288, 71, 87, 134, 6, 134, 2, 26, 136, 4, 548, 50, 53, 77, 70, 474, 79, 184, 378, 417, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['运' '营' '时' '速' '降' '低' '、' '车' '次' '减' '少' '，' '如' '此' '改' '变' '，' '究'
 '竟' '为' '什' '么' '？']","['n' 'b' 'n' 'b' 'n' 'b' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'b' 'n' 'b' 'n' 'n'
 'b' 'n' 'n' 'b' 'n']",23,"[458, 610, 57, 519, 852, 640, 93, 75, 195, 1170, 318, 2, 92, 131, 333, 388, 2, 788, 747, 34, 199, 51, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['北' '约' '国' '家' '拖' '不' '起' '啦' '？'],['n' 'b' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],9,"[347, 659, 47, 49, 1638, 5, 121, 212, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['陈' '坤' '的' '“' '真' '命' '天' '女' '”' '到' '底' '是' '谁' '？'],['n' 'n' 'b' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'b' 'n' 'b' 'n'],14,"[424, 1781, 4, 8, 242, 511, 82, 135, 7, 37, 371, 3, 313, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['您' '下' '一' '步' '的' '相' '关' '计' '划' '能' '透' '露' '吗' '？'],['b' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'b' 'b' 'n' 'n' 'b' 'n'],14,"[830, 63, 6, 378, 4, 285, 232, 382, 724, 77, 965, 865, 417, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['是' '不' '是' '被' '中' '介' '管' '理' '剥' '削' '了' '？'],['n' 'n' 'b' 'b' 'n' 'b' 'n' 'b' 'n' 'n' 'b' 'n'],12,"[3, 5, 3, 48, 38, 850, 312, 141, 2185, 2478, 11, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['老' '婆' '还' '在' '工' '作' '吗' '？'],['n' 'b' 'n' 'b' 'n' 'n' 'b' 'n'],8,"[105, 892, 53, 17, 172, 140, 417, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['作' '业' '效' '果' '的' '评' '估' '结' '果' '如' '何' '？'],['n' 'b' 'n' 'n' 'b' 'n' 'b' 'n' 'b' 'n' 'b' 'n'],12,"[140, 148, 641, 202, 4, 559, 1225, 377, 202, 92, 261, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['这' '孩' '子' '多' '漂' '亮' '多' '健' '康' '呀' '，' '能' '有' '什' '么' '毛' '病' '呀'
 '？']","['b' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'b'
 'n']",19,"[26, 352, 41, 61, 1351, 795, 61, 847, 1024, 275, 2, 77, 15, 199, 51, 854, 386, 275, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['国' '内' '的' '小' '学' '还' '没' '人' '捐' '助' '，' '就' '跑' '到' '非' '洲' '去' '捐'
 '款' '啦' '？']","['n' 'n' 'b' 'n' 'b' 'b' 'n' 'b' 'n' 'b' 'n' 'b' 'n' 'b' 'n' 'b' 'b' 'n'
 'n' 'b' 'n']",21,"[47, 227, 4, 43, 124, 53, 54, 16, 1886, 779, 2, 13, 477, 37, 316, 1088, 101, 1886, 381, 212, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['有' '人' '称' '，' '为' '什' '么' '城' '管' '会' '见' '死' '不' '救' '，' '在' '想' '些'
 '什' '么' '？']","['n' 'b' 'b' 'n' 'n' 'n' 'b' 'n' 'b' 'b' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'b'
 'n' 'b' 'n']",21,"[15, 16, 108, 2, 34, 199, 51, 334, 312, 50, 297, 330, 5, 459, 2, 17, 134, 238, 199, 51, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['和' '嫌' '犯' '同' '行' '的' '神' '秘' '女' '子' '是' '谁' '？'],['b' 'n' 'b' 'n' 'n' 'b' 'n' 'b' 'n' 'b' 'n' 'b' 'n'],13,"[79, 868, 751, 166, 84, 4, 468, 1374, 135, 41, 3, 313, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['报' '点' '油' '费' '也' '正' '常' '吧' '？'],['n' 'b' 'n' 'b' 'b' 'n' 'n' 'b' 'n'],9,"[157, 56, 697, 344, 39, 208, 191, 127, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['保' '障' '房' '该' '保' '障' '谁' '？'],['n' 'n' 'b' 'b' 'n' 'b' 'b' 'n'],8,"[193, 1173, 171, 189, 193, 1173, 313, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['如' '果' '做' '不' '到' '或' '不' '行' '，' '那' '深' '层' '的' '原' '因' '是' '什' '么'
 '呢' '？']","['n' 'b' 'n' 'n' 'b' 'b' 'n' 'b' 'n' 'b' 'n' 'n' 'b' 'n' 'b' 'b' 'n' 'n'
 'b' 'n']",20,"[92, 202, 245, 5, 37, 570, 5, 84, 2, 188, 586, 501, 4, 368, 214, 3, 199, 51, 253, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['资' '深' '司' '法' '官' '说' '，' '唐' '守' '义' '为' '凶' '枪' '制' '造' '者' '，' '他'
 '卖' '枪' '给' '谁' '？']","['n' 'b' 'n' 'n' 'b' 'b' 'n' 'n' 'n' 'b' 'b' 'n' 'b' 'n' 'n' 'b' 'n' 'b'
 'n' 'b' 'n' 'b' 'n']",23,"[320, 586, 233, 100, 491, 14, 2, 1148, 1249, 777, 34, 1018, 904, 295, 627, 163, 2, 32, 616, 904, 206, 313, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['不' '要' '抽' '烟' '哟' '，' '等' '会' '儿' '燃' '起' '来' '了' '怎' '么' '办' '？'],['n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'b' 'n' 'n' 'b' 'n'],17,"[5, 42, 1056, 749, 1497, 2, 244, 50, 9, 2091, 121, 33, 11, 167, 51, 192, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['死' '者' '从' '何' '处' '来' '，' '她' '是' '谁' '？'],['n' 'b' 'b' 'n' 'b' 'b' 'n' 'b' 'n' 'b' 'n'],11,"[330, 163, 197, 261, 304, 33, 2, 112, 3, 313, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['大' '学' '生' '过' '剩' '啦' '？'],['n' 'n' 'b' 'n' 'n' 'b' 'n'],7,"[31, 124, 55, 76, 1214, 212, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['他' '们' '能' '够' '自' '查' '自' '纠' '吗' '？'],['n' 'b' 'n' 'b' 'n' 'b' 'n' 'n' 'b' 'n'],10,"[32, 59, 77, 658, 95, 268, 95, 1204, 417, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['公' '民' '的' '生' '死' '，' '难' '道' '不' '是' '最' '需' '要' '保' '护' '的' '吗' '？'],['n' 'n' 'b' 'n' 'b' 'n' 'n' 'b' 'n' 'b' 'b' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],18,"[94, 151, 4, 55, 330, 2, 239, 137, 5, 3, 138, 507, 42, 193, 772, 4, 417, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
